image path,Labelled category ID,Name of labelling category,top-1-anticipateID,top-1-Forecast name,top-2-anticipateID,top-2-Forecast name,top-3-anticipateID,top-3-Forecast name,top-nThe prediction is correct.,CherryTomatoes-predictive confidence,Mangosteen-predictive confidence,MomordicaCharantia-predictive confidence,NavelOrange-predictive confidence,Sandsugaroranges-predictive confidence,apple-predictive confidence,banana-predictive confidence,carrot-predictive confidence,cherries-predictive confidence,cucumber-predictive confidence,durian-predictive confidence,grape-predictive confidence,hamimelon-predictive confidence,kiwi-predictive confidence,lemon-predictive confidence,lichee-predictive confidence,longan-predictive confidence,mango-predictive confidence,pear-predictive confidence,pineapple-predictive confidence,pitaya-predictive confidence,pomegranate-predictive confidence,strawberry-predictive confidence,tomato-predictive confidence,watermelon-predictive confidence
/home/featurize/data/val/lichee/91.jpeg,15,lichee,15,lichee,21,pomegranate,22,strawberry,True,0.00027861245,1.3611061e-05,2.3347228e-07,3.0565596e-05,0.00085035065,0.0013900623,3.5089573e-09,1.9484758e-06,1.3243116e-05,8.098401e-07,4.6711918e-08,1.5344758e-05,8.473028e-09,3.7502303e-08,8.344896e-09,0.5087239,4.6872944e-07,1.4960577e-05,4.506171e-07,1.7311908e-07,6.634848e-08,0.46666154,0.021680871,0.0002760104,4.6662786e-05
/home/featurize/data/val/longan/101.jpg,16,longan,16,longan,18,pear,7,carrot,True,0.0001430509,0.0010075694,1.8166305e-05,0.0004220348,0.001705666,9.737601e-05,0.0013240472,0.020299159,0.00043364678,8.4432155e-05,0.00015945382,0.00016083031,0.0009540085,0.0003228209,0.002272423,0.0046939044,0.925885,0.00017030865,0.037232723,0.00023028851,5.675704e-06,0.00037870443,1.2371756e-05,0.0019839439,2.4634073e-06
/home/featurize/data/val/longan/102.jpg,16,longan,16,longan,17,mango,18,pear,True,0.0047792876,0.0011038663,0.0004081903,0.020812286,0.012423187,0.00030772397,0.012894648,0.0004828891,4.1900294e-05,0.0002204874,0.0024760885,3.0900464e-05,0.003489839,0.011267721,0.110686965,0.0032988943,0.3639969,0.21804,0.18971142,0.0036664607,4.0299612e-05,0.038301688,1.4304653e-05,0.0014947464,9.240658e-06
/home/featurize/data/val/longan/109.jpg,16,longan,16,longan,18,pear,15,lichee,True,4.35411e-09,2.2901036e-06,4.7023243e-09,3.8127193e-06,1.1598715e-05,2.1429115e-07,4.9712366e-07,2.699019e-06,1.8588443e-08,3.0324336e-06,1.6749995e-06,5.615173e-10,9.548257e-05,2.653408e-05,3.9612705e-06,0.002947052,0.9921216,2.1644694e-07,0.0046389643,0.00013799118,7.448339e-13,2.271424e-06,1.2234337e-09,2.1902653e-07,1.7274583e-09
/home/featurize/data/val/longan/122.jpg,16,longan,16,longan,18,pear,13,kiwi,True,3.1186157e-06,0.00021533467,4.1136527e-06,1.9086156e-05,4.6719746e-05,3.4541914e-05,0.0002158641,0.00011956775,6.128726e-05,1.0634245e-05,6.467671e-05,1.7839735e-06,0.00030899027,0.0020474093,0.00023893546,0.00042138412,0.9583783,0.00028222377,0.03726496,1.3609089e-05,1.3447454e-06,0.00018725413,1.3944273e-07,5.8562426e-05,1.7212739e-07
/home/featurize/data/val/longan/135.jpg,16,longan,16,longan,18,pear,17,mango,True,2.649364e-08,6.85449e-08,9.446322e-10,1.2370218e-06,2.4120214e-07,3.642318e-07,0.00036380914,1.3764015e-06,7.691248e-08,2.8534486e-09,1.1222752e-05,2.661999e-10,0.00037871124,0.00028712372,7.081491e-06,1.9503839e-06,0.6705354,0.0005623052,0.32784638,1.5245448e-06,1.2043699e-09,8.374276e-07,5.623442e-12,2.3270897e-07,3.151582e-10
/home/featurize/data/val/longan/138.jpg,16,longan,16,longan,1,Mangosteen,18,pear,True,5.5718934e-05,0.0072558243,0.00010872293,9.408809e-05,0.00023138306,8.021384e-05,0.0006004832,0.00045480396,0.00044399966,6.108694e-05,0.00024376634,4.5500023e-05,0.00026311865,0.0049164663,0.000713068,0.0025041907,0.9725084,0.00023910392,0.007223777,8.791286e-05,7.560475e-06,0.001397211,3.471044e-06,0.00045802494,2.1457208e-06
/home/featurize/data/val/longan/144.jpg,16,longan,16,longan,18,pear,17,mango,True,4.3858578e-05,0.00013123918,1.7473469e-06,0.00038612098,0.0025138769,0.00022336004,8.522503e-05,0.005421827,5.5086475e-05,1.2186191e-06,9.901434e-06,2.1985554e-06,0.0003321544,0.00090607564,0.00018350323,0.0008698915,0.6093321,0.011582672,0.35961565,1.1630518e-06,2.3912207e-06,0.0077179624,3.975771e-07,0.00057998626,3.9362178e-07
/home/featurize/data/val/longan/145.jpeg,16,longan,16,longan,18,pear,13,kiwi,True,1.6509402e-09,4.898194e-07,2.2889404e-09,5.197506e-08,2.4449744e-07,5.8800946e-08,1.9639853e-07,1.155879e-06,1.03849494e-07,2.942816e-09,1.3579078e-08,1.8821264e-10,1.0990153e-06,8.037724e-05,2.9886885e-07,1.2298126e-05,0.99579656,4.043248e-07,0.0041060336,3.1985667e-09,3.1205025e-11,4.9434755e-07,7.585786e-12,1.17314066e-07,2.0688382e-11
/home/featurize/data/val/longan/151.jpg,16,longan,16,longan,18,pear,17,mango,True,9.9299776e-08,6.696222e-07,2.3432815e-08,1.0587034e-05,1.0936674e-05,1.098032e-06,1.321631e-05,6.29995e-05,9.573818e-07,1.6950999e-08,5.809124e-07,2.4767917e-09,9.099343e-05,0.0002505272,1.9161665e-05,8.029671e-06,0.7865167,0.00026403373,0.21272375,6.84376e-08,5.6879434e-09,2.2699556e-05,1.412105e-10,2.873366e-06,8.2052853e-10
/home/featurize/data/val/longan/152.jpg,16,longan,16,longan,1,Mangosteen,18,pear,True,0.0008345878,0.12380517,0.0030310263,0.00082224247,0.002809769,0.001130969,0.014136829,0.0010361671,0.002943661,0.007473264,0.010032342,0.0017379562,0.003680194,0.027239632,0.01122294,0.054415837,0.5683999,0.00319507,0.11780279,0.014541352,0.0077246665,0.018585939,0.0015203097,0.0018155616,6.1845785e-05
/home/featurize/data/val/longan/157.jpg,16,longan,1,Mangosteen,15,lichee,8,cherries,False,3.731461e-05,0.39558837,0.0010974536,7.909126e-06,0.00010024427,0.083251014,0.00082645274,0.024440374,0.08563078,0.0018245291,1.8884309e-06,0.009493023,0.00050507137,0.05448973,0.00019943486,0.25937772,0.020212332,0.0029716403,0.04896112,4.312785e-05,0.004012738,0.00021223424,0.003496196,0.0030192053,0.0002000816
/home/featurize/data/val/longan/168.jpeg,16,longan,18,pear,16,longan,13,kiwi,True,2.4006283e-06,2.3670247e-05,4.146284e-06,4.7721052e-05,6.302791e-05,7.4006425e-06,0.00014358573,4.583624e-05,4.261898e-06,9.449303e-06,5.1367037e-06,1.4714229e-07,0.0007232566,0.0043753437,0.0002271032,0.0010409701,0.47912425,0.00015556919,0.51375693,8.191617e-06,5.687076e-08,0.00020342505,1.4549629e-07,2.7293387e-05,6.161767e-07
/home/featurize/data/val/longan/17.jpg,16,longan,16,longan,18,pear,12,hamimelon,True,6.3129324e-10,1.2638213e-08,9.41076e-11,2.461827e-07,1.0008249e-06,1.1567024e-06,3.6881124e-07,3.1309696e-06,1.43821515e-08,1.7959533e-09,2.3638915e-08,1.5947589e-11,7.0147325e-05,6.664566e-05,3.365689e-07,3.9720115e-05,0.7920856,7.6424203e-07,0.20773017,7.587283e-08,5.928565e-13,4.6174628e-07,1.160784e-11,1.9262477e-07,1.30431785e-11
/home/featurize/data/val/longan/178.jpg,16,longan,16,longan,1,Mangosteen,18,pear,True,1.7584056e-05,0.026105618,0.00015637369,7.819598e-05,0.00022736231,3.577404e-05,0.0015378976,8.2220555e-05,0.000114458475,7.6275304e-05,0.0004325323,6.846314e-06,0.000431548,0.0041984343,0.002215948,0.0017120522,0.9430483,0.0013067274,0.016899686,0.00014103952,9.970681e-06,0.0010461819,6.683903e-07,0.000115553936,2.8158029e-06
/home/featurize/data/val/longan/184.jpg,16,longan,16,longan,18,pear,15,lichee,True,7.8614773e-13,6.954313e-10,2.0569627e-13,4.0172035e-09,4.4768942e-08,2.9728087e-09,4.71235e-10,3.773691e-09,1.04718435e-10,2.3624908e-11,6.7941076e-11,1.8580122e-14,8.9769294e-08,4.8109445e-07,6.7423738e-09,3.2672036e-05,0.99375194,3.4464193e-10,0.0062148036,4.3501386e-10,1.4395535e-17,3.9866257e-09,9.037112e-15,4.031663e-10,1.3056851e-14
/home/featurize/data/val/longan/185.jpg,16,longan,16,longan,15,lichee,19,pineapple,True,3.6612764e-06,0.00065235706,6.062412e-05,0.0031434647,0.00079523516,7.1797986e-05,2.560273e-05,0.0001221855,3.606427e-05,0.0042055924,0.0018821087,2.437857e-06,0.0025242772,0.0126364045,0.00013184668,0.06243834,0.8828602,0.00033245835,0.0008473642,0.02272839,2.8476192e-08,0.0044413283,3.0437299e-05,2.4663643e-05,3.070923e-06
/home/featurize/data/val/longan/187.jpeg,16,longan,8,cherries,1,Mangosteen,11,grape,False,0.015756559,0.24886577,0.0018639365,0.013863527,0.015233462,0.0046558455,0.00090477616,0.0028132189,0.35807058,0.0005179648,0.004910561,0.14196768,0.00045635537,0.0010272844,0.003902966,0.012933806,0.027197083,0.0010228344,0.0005219143,0.0019341657,0.0022986864,0.12045419,0.0017425704,0.016770989,0.00031328405
/home/featurize/data/val/longan/191.jpg,16,longan,16,longan,18,pear,15,lichee,True,7.8764594e-13,2.491737e-10,2.482895e-13,1.5606805e-08,9.747009e-08,3.1057168e-10,2.631342e-10,1.522165e-08,9.054037e-12,1.0872645e-10,4.3215657e-11,4.8818024e-15,1.3784758e-06,2.5256685e-07,8.477215e-09,2.9024004e-05,0.9981748,1.2196845e-10,0.001794537,4.51994e-09,4.9061736e-19,3.97207e-09,1.690492e-14,5.0633453e-10,4.033041e-14
/home/featurize/data/val/longan/193.jpg,16,longan,16,longan,18,pear,13,kiwi,True,1.4197318e-06,2.6617576e-05,6.766618e-07,9.627916e-06,1.3762646e-05,7.833056e-06,0.0006464975,1.963271e-05,4.463473e-06,2.020536e-06,4.1265994e-05,2.593698e-07,0.0006507403,0.0050530992,0.00013257939,0.00010313276,0.5302379,0.000457839,0.46248353,4.8259117e-06,1.7626132e-06,9.165097e-05,2.301048e-08,8.754221e-06,1.0909348e-07
/home/featurize/data/val/longan/2.jpg,16,longan,16,longan,18,pear,13,kiwi,True,3.636687e-08,4.1834664e-06,5.394031e-07,4.289812e-06,6.253723e-06,9.909809e-06,1.328098e-06,8.628001e-07,8.595053e-07,2.617662e-06,7.637879e-07,3.828568e-09,0.00011595451,0.006269479,1.914486e-05,0.00072929374,0.9019479,1.6855707e-05,0.09076996,3.7983756e-07,6.160185e-10,9.789757e-05,6.344954e-09,1.4794235e-06,1.6816792e-08
/home/featurize/data/val/longan/22.jpeg,16,longan,16,longan,18,pear,15,lichee,True,5.474709e-05,0.0017822961,2.2580205e-05,0.00046427577,0.0023031086,6.505477e-05,7.79273e-05,0.002234722,0.0007090475,1.8072347e-05,7.597881e-05,6.948973e-05,0.00013321501,0.0005672761,0.00046555712,0.0049141953,0.9733959,0.00010190113,0.0077168713,6.500188e-05,1.1361009e-06,0.0040986515,2.2896222e-06,0.0006601522,5.086766e-07
/home/featurize/data/val/longan/26.png,16,longan,3,NavelOrange,17,mango,4,Sandsugaroranges,False,0.0011684198,6.2406116e-07,2.8088257e-06,0.5168536,0.19702952,1.5758203e-06,0.0007724464,0.044398203,3.2526768e-07,4.2423022e-07,4.388784e-05,4.2646818e-07,0.003136692,4.9071685e-05,0.0022237536,7.3748475e-07,0.0010030032,0.20974115,0.023126986,1.5633506e-05,3.5673318e-07,0.0002758406,1.2600414e-07,0.00015320422,1.2061097e-06
/home/featurize/data/val/longan/29.jpg,16,longan,16,longan,15,lichee,13,kiwi,True,9.734126e-11,2.5735716e-07,4.068649e-09,1.8817828e-07,4.2495006e-07,6.0489636e-09,3.5917893e-09,7.7848846e-08,2.271171e-09,3.8093273e-08,2.0081442e-08,3.0346804e-12,4.764735e-06,0.00022407706,3.1563516e-08,0.00026036886,0.99943656,2.0443902e-09,7.248243e-05,1.92043e-07,4.1157725e-15,4.2039957e-07,1.5251366e-11,7.2642137e-09,1.616097e-11
/home/featurize/data/val/longan/35.jpg,16,longan,18,pear,16,longan,17,mango,True,4.5587694e-05,3.4276454e-05,5.407875e-06,0.005156003,0.0022341649,4.732524e-05,0.0013169817,0.0002778611,1.109861e-05,3.3870676e-06,0.0006661532,3.2331386e-07,0.005246604,0.005475393,0.00438334,9.6588796e-05,0.43446457,0.025233783,0.5139469,0.00015897381,6.3245665e-07,0.0010793118,4.2479574e-08,0.00011513547,1.5328295e-07
/home/featurize/data/val/longan/4.jpg,16,longan,16,longan,15,lichee,13,kiwi,True,0.00012979437,0.0067209243,0.012427961,0.006525902,0.0030470018,0.0002498204,0.00030143894,0.00096518797,0.00022169788,0.01851628,0.01231291,2.5260724e-05,0.003956482,0.046079613,0.00187114,0.05261857,0.7852497,0.00056850805,0.002566611,0.015969928,1.5135101e-06,0.029094514,0.00033879347,0.00021254517,2.7821136e-05
/home/featurize/data/val/longan/42.jpg,16,longan,18,pear,16,longan,17,mango,True,2.4328142e-07,1.4847264e-07,2.5867148e-08,1.945773e-05,7.3569913e-06,1.3204278e-06,7.208845e-05,1.5054822e-05,2.8349595e-07,4.6213728e-08,3.7557418e-06,1.7062372e-09,0.0007766276,0.00096278527,4.0416635e-05,2.7507012e-06,0.21059641,0.0015241641,0.7859419,2.3583897e-07,1.2761181e-08,3.2478063e-05,2.27673e-10,2.3994742e-06,6.0745147e-09
/home/featurize/data/val/longan/48.jpg,16,longan,16,longan,18,pear,13,kiwi,True,2.4002336e-05,0.000992033,0.00014576122,0.00037679565,0.00074571796,0.00020250416,7.03221e-05,0.00066180114,0.00040872514,7.803204e-05,4.8001853e-05,1.4606715e-05,0.00055558176,0.013448506,0.0011417795,0.002385641,0.9430378,0.00050061126,0.029694965,1.1902931e-05,3.095704e-06,0.0050472673,2.7896606e-06,0.0004004567,1.2795746e-06
/home/featurize/data/val/longan/49.jpg,16,longan,18,pear,16,longan,15,lichee,True,8.494184e-08,2.9996363e-06,3.3554148e-08,7.6015164e-07,2.8368695e-06,1.4647899e-05,0.0002737461,1.0403272e-05,3.5982075e-06,9.680815e-07,6.8170784e-06,9.5187886e-08,0.00032583994,0.00039233643,3.4207776e-05,0.0010181165,0.48026076,2.302025e-06,0.5176222,2.3465072e-05,2.785926e-08,6.763869e-07,1.5214948e-08,3.0522306e-06,2.8621061e-08
/home/featurize/data/val/longan/52.jpg,16,longan,13,kiwi,16,longan,18,pear,True,7.889534e-05,0.001725618,0.0019412435,0.00025396157,0.00028636566,3.0240888e-05,0.0029120725,0.0026567609,7.70506e-05,0.00069063867,0.00013721001,8.0538575e-06,0.014462471,0.44953558,0.0011481384,0.0019590072,0.28798208,0.0030413775,0.22973563,0.0002952711,0.00012073537,0.0005877977,8.275075e-06,0.00028292873,4.2610023e-05
/home/featurize/data/val/longan/60.jpg,16,longan,16,longan,18,pear,15,lichee,True,2.1969902e-06,0.0002456236,2.9544005e-06,4.4616836e-06,2.9171793e-05,2.6087826e-05,0.00025201522,3.7846232e-05,4.5070607e-05,5.5705345e-06,3.52381e-05,1.5212939e-06,8.209631e-05,0.000786202,0.00017012682,0.00078735413,0.95614064,3.0908937e-05,0.041220352,8.975477e-06,1.0540128e-06,4.370706e-05,1.5270886e-07,4.067373e-05,9.3556096e-08
/home/featurize/data/val/longan/66.jpg,16,longan,18,pear,16,longan,12,hamimelon,True,9.746609e-06,5.8209603e-06,3.266731e-07,0.0017448358,0.0012688909,3.32706e-05,0.0019974073,0.0025080435,3.953214e-06,4.6982103e-07,0.00033267713,2.3228081e-07,0.0064414716,0.0007748753,0.0010556297,4.308119e-05,0.3312783,0.0016492887,0.6506872,7.167606e-05,6.3255595e-07,6.622969e-05,1.9485041e-08,2.5830317e-05,1.7309186e-07
/home/featurize/data/val/longan/73.jpg,16,longan,16,longan,18,pear,15,lichee,True,5.866212e-08,1.3188786e-07,2.3531719e-07,0.000609807,0.00085030514,1.5002135e-08,5.5337264e-08,1.8571634e-06,1.5626367e-09,6.4574783e-07,5.423766e-08,1.113343e-11,6.14814e-05,0.00012232353,7.590962e-05,0.0010521112,0.98257405,1.0677829e-06,0.014124272,1.7258379e-06,3.3062833e-14,0.0005227683,1.0021726e-09,1.1436568e-06,4.719926e-10
/home/featurize/data/val/longan/79.jpg,16,longan,16,longan,15,lichee,13,kiwi,True,3.6725234e-07,4.6756737e-05,9.303184e-05,0.00024202254,0.00017171397,8.080377e-06,4.343895e-07,1.7631611e-06,1.0516488e-05,0.00017293783,2.3044538e-06,4.0750322e-08,0.00020161334,0.01065392,6.831066e-05,0.053606126,0.9279925,4.5223437e-06,0.0038219832,5.2013947e-06,3.0040437e-10,0.0028851782,1.5532798e-06,9.034088e-06,1.0299056e-07
/home/featurize/data/val/longan/82.jpg,16,longan,6,banana,18,pear,16,longan,True,0.0020249314,0.0032513475,0.00063851,0.0018130072,0.00037190877,0.0004305364,0.33043855,0.00022648211,0.0011226689,0.0006595033,0.028835656,0.00048354486,0.019277342,0.036930133,0.0641355,0.001107505,0.20804499,0.032081876,0.2510452,0.010940857,0.0040929755,0.0012389956,4.445743e-05,0.0006383267,0.00012525124
/home/featurize/data/val/longan/87.jpeg,16,longan,16,longan,18,pear,13,kiwi,True,3.2045557e-09,6.725572e-07,1.0666634e-08,8.0735344e-07,1.1526497e-06,1.6655388e-09,8.325075e-07,9.3737026e-07,1.4450594e-09,1.765241e-08,1.871635e-08,1.3354308e-11,1.4688451e-05,0.00046677873,1.0553479e-06,1.6759515e-05,0.9919403,1.4146488e-06,0.007553552,1.7123284e-07,1.2294441e-12,7.685629e-07,5.8612126e-12,4.3100652e-08,7.8335144e-11
/home/featurize/data/val/longan/88.jpeg,16,longan,18,pear,16,longan,15,lichee,True,1.2176962e-07,8.984133e-06,2.8355558e-08,3.3637767e-07,2.712566e-06,4.8578426e-05,0.00017249487,2.2570326e-05,1.6259075e-05,4.957789e-07,1.6274441e-06,2.2777999e-07,6.9283094e-05,0.000100631005,2.0434234e-05,0.0008647521,0.37705463,7.948662e-06,0.6215978,1.1974482e-06,6.640494e-08,1.915432e-06,2.1876984e-08,6.8797017e-06,2.8428557e-08
/home/featurize/data/val/longan/90.jpeg,16,longan,16,longan,15,lichee,13,kiwi,True,5.3327303e-06,0.0016595643,0.0048453882,0.00045854232,0.00020656458,3.6019985e-05,1.3481049e-05,6.8502e-05,0.00011077777,0.003695707,0.0001048158,1.9719723e-06,0.0011281363,0.034037966,0.00016404137,0.0355154,0.9087079,5.659087e-05,0.0029211803,0.000109244786,2.8251586e-08,0.0060615106,2.0175154e-05,5.8489353e-05,1.2763722e-05
/home/featurize/data/val/longan/99.jpg,16,longan,16,longan,18,pear,15,lichee,True,1.3541562e-11,7.3964046e-10,2.7326741e-12,2.3924417e-07,9.722035e-07,2.2750917e-09,2.2850943e-09,3.7263797e-07,1.00926115e-10,6.9985656e-11,3.1502138e-11,3.811287e-14,2.129923e-06,1.1235279e-06,1.2444356e-07,1.178825e-05,0.94799495,2.6047873e-08,0.05198823,4.3029189e-10,8.6045643e-17,7.597477e-08,3.614916e-14,5.5831655e-09,2.765507e-13
/home/featurize/data/val/mango/1.jpg,17,mango,18,pear,17,mango,14,lemon,True,0.003911643,0.0005449186,0.007394873,0.0041038967,0.00030617896,0.0054406147,0.11555625,0.0016396027,0.0055024824,0.05178609,0.019323427,0.0004472578,0.07328011,0.011080146,0.14347719,0.0011885214,0.0014280005,0.20062637,0.2790828,0.036439948,0.0065106195,0.0018188045,0.0021931357,0.007160501,0.019756664
/home/featurize/data/val/mango/101.jpg,17,mango,18,pear,17,mango,12,hamimelon,True,0.00096045353,1.390188e-06,5.2267456e-05,0.01514206,0.00018620752,5.11247e-05,0.029908642,0.0008061068,3.1160926e-05,0.00013005071,0.00083715864,4.5419347e-06,0.06764815,0.0008137796,0.023157928,1.0835943e-05,0.0006266281,0.38109004,0.47555724,0.0011819793,2.7782742e-05,0.00081428885,5.4380066e-06,0.00048080442,0.00047403463
/home/featurize/data/val/mango/108.jpeg,17,mango,17,mango,3,NavelOrange,4,Sandsugaroranges,True,0.007724962,3.0000438e-06,4.2338463e-05,0.3625457,0.06286912,2.066151e-05,0.0027614057,0.011757993,3.094641e-06,1.6837928e-05,0.0006728825,4.6676555e-06,0.007397009,0.000249508,0.0071036313,1.1084228e-05,0.0014459661,0.49404597,0.038985353,0.00053887,1.9811896e-06,0.0010773598,4.2786846e-06,0.00071212015,4.245355e-06
/home/featurize/data/val/mango/110.jpg,17,mango,17,mango,3,NavelOrange,4,Sandsugaroranges,True,0.028449561,2.0006415e-05,3.18966e-06,0.12714434,0.061649457,0.0071678497,0.0012499045,0.00095026125,2.78147e-05,6.7678434e-07,0.0012801677,8.97409e-05,0.00013339818,6.558049e-05,0.00061064266,1.0413874e-05,3.2194675e-05,0.7664075,0.00053415634,0.00011030763,0.00042827605,0.0028086053,1.0672205e-05,0.00073505077,8.022725e-05
/home/featurize/data/val/mango/111.jpg,17,mango,14,lemon,3,NavelOrange,6,banana,False,0.010750495,1.0726122e-06,0.00012839105,0.16840044,0.0014967801,2.9045157e-05,0.09099713,0.00026924897,8.605266e-06,0.00024731792,0.003308299,1.2851693e-05,0.0032319725,0.00010502294,0.5422776,4.822824e-06,2.6000254e-05,0.09020763,0.0019612205,0.0848543,5.6669134e-05,4.790034e-05,5.585886e-05,0.00035941091,0.0011619498
/home/featurize/data/val/mango/152.jpg,17,mango,17,mango,14,lemon,19,pineapple,True,0.0032421818,5.6406584e-06,6.1279796e-05,0.021246128,0.000110001085,0.00055629376,0.08975083,4.6999035e-06,2.0110958e-05,0.0004288149,0.051854875,1.0292736e-05,0.0069294404,0.0014831035,0.20482776,9.325833e-06,0.000235876,0.47046462,0.004911785,0.14348556,2.1269745e-05,7.961499e-05,4.7671965e-06,0.00010339057,0.0001523006
/home/featurize/data/val/mango/167.jpg,17,mango,18,pear,17,mango,5,apple,True,0.00010456971,0.0035823686,0.00030861897,2.9139468e-05,0.0002308822,0.07904922,0.0004300503,0.0002733158,0.0013796485,0.0019279326,0.00017454367,5.9451762e-05,0.055999033,0.03479163,0.00020268797,0.0045160097,0.001564066,0.28330782,0.47269392,8.967975e-06,0.002273169,0.048806455,0.00023872356,0.0014305409,0.0066172243
/home/featurize/data/val/mango/172.jpg,17,mango,17,mango,3,NavelOrange,14,lemon,True,0.00674342,4.8462643e-06,0.00048175518,0.03925655,0.000555209,0.00018570712,0.012210704,1.578759e-05,1.1976186e-06,0.0001153876,0.0005156869,1.7974786e-06,0.0034542494,0.0010279198,0.021445652,1.4669796e-06,4.2404763e-06,0.9083009,0.00033393223,0.0047881007,3.9145223e-05,1.4494925e-05,1.5263748e-06,8.7850094e-05,0.00041250428
/home/featurize/data/val/mango/173.jpeg,17,mango,9,cucumber,2,MomordicaCharantia,17,mango,True,0.0011791387,0.006496529,0.12413845,0.033105053,0.004726298,0.0016033219,0.0033410536,0.0025697027,0.005379539,0.4363598,0.0054243226,0.0011342261,0.02415751,0.03697408,0.04249727,0.019107318,0.03890615,0.0814299,0.030356709,0.023429492,0.0011806487,0.048633512,0.020175166,0.0025291804,0.005165628
/home/featurize/data/val/mango/176.jpeg,17,mango,17,mango,3,NavelOrange,0,CherryTomatoes,True,0.023847137,1.898753e-08,6.773532e-07,0.069769315,0.00030972582,3.7596763e-07,0.012228517,9.435124e-06,2.0262263e-08,4.262192e-08,0.0003669608,9.52231e-08,0.00012044753,2.2979288e-05,0.000581213,5.359562e-09,7.534097e-06,0.8920998,2.9770721e-05,0.00060381513,7.210157e-08,2.3893284e-07,2.0009772e-09,1.7127699e-06,4.95501e-08
/home/featurize/data/val/mango/177.jpeg,17,mango,9,cucumber,2,MomordicaCharantia,17,mango,True,0.00029908217,0.009512027,0.10239292,0.007666931,0.0008526285,0.00023136243,0.0045733857,0.001807433,0.0029206944,0.70897144,0.004640464,0.00038361366,0.00864263,0.00682512,0.0062531936,0.0073302123,0.018908685,0.030031227,0.0058843913,0.019224137,0.00011752125,0.009466998,0.0162405,0.000616015,0.026207438
/home/featurize/data/val/mango/18.jpg,17,mango,17,mango,6,banana,18,pear,True,0.00055136357,6.927324e-08,1.158526e-06,0.004729257,1.0836764e-05,0.00010112305,0.039112736,1.5716317e-06,1.3900058e-06,8.095119e-06,0.001675541,5.8606577e-07,0.0023082907,8.692115e-05,0.010548224,1.9239192e-07,5.579437e-06,0.9143491,0.024403397,0.0019712793,4.617635e-06,8.92902e-06,1.6317723e-07,1.7842436e-05,0.00010168462
/home/featurize/data/val/mango/182.jpeg,17,mango,9,cucumber,2,MomordicaCharantia,17,mango,True,0.0011791387,0.006496529,0.12413845,0.033105053,0.004726298,0.0016033219,0.0033410536,0.0025697027,0.005379539,0.4363598,0.0054243226,0.0011342261,0.02415751,0.03697408,0.04249727,0.019107318,0.03890615,0.0814299,0.030356709,0.023429492,0.0011806487,0.048633512,0.020175166,0.0025291804,0.005165628
